-9.280344952178595785e-03,-2.277640248892079736e-02
-8.502876105212822319e-03,-1.547206664012539153e-02
-5.605437326570684997e-03,-7.685398448657309624e-03
-3.217033155810924711e-03,-6.875189514432696394e-03
-2.562081688488126660e-03,-4.563091934225174348e-04
-4.319405698210001220e-03,5.089758992676086946e-03
-6.461359630221416572e-03,1.056737410813836722e-02
5.718948474844972110e-03,-1.465662159963272877e-02
1.160761190341880883e-02,-2.328383366524101189e-02
1.728143357542843636e-02,-3.247447453703193598e-02
2.233507311051781755e-02,-4.178716096197837571e-02
3.486439407678418312e-02,-3.788835484673255816e-02
2.758897768844195686e-02,-3.045329261590748113e-02
2.325779903833677040e-02,-1.811763112165136469e-02
1.679400706368155624e-02,-8.554060067469615447e-03
1.014825535691482594e-02,7.203662895622401328e-04
2.810707594373109720e-03,9.684937491377705251e-03
-6.772488327706360431e-03,1.670928129838484058e-02
-1.110409278939308506e-02,-8.561295931228137370e-04
-1.363289383893752545e-02,6.991868256763677202e-03
-1.643597899751472052e-02,1.487274813110285587e-02
-1.943588447632057722e-02,2.261356101595097742e-02
3.307178289526635506e-02,-1.174932437213580504e-02
2.573961317618653905e-02,-4.651149451030449355e-03
1.867587769619011295e-02,2.774902061626849121e-03
1.149278568476912697e-02,9.887937570849342911e-03
3.752114737114852199e-03,1.685505622063141612e-02
-3.958835034305148090e-03,2.352401945509582232e-02
-7.662378245978555304e-03,2.170947028814888130e-02
-9.575101659796090084e-03,2.609579883742950066e-02
-5.005869725429023739e-03,3.130894227780788713e-02
-7.778431991990856359e-03,3.193591793765242909e-02
-2.777871612455954514e-02,2.988199592926913187e-02
3.173536564751083811e-02,-5.211192479554636187e-02
3.659548764778381563e-02,-5.102521455704551318e-02
-6.791691276498598197e-03,-3.505483882595185341e-02
-9.912477236526501777e-04,-3.977630931619617616e-02
5.963085596061920221e-03,-4.429242059453152025e-02
1.275079159826957367e-02,-4.774111661297011922e-02
1.967587556823733458e-02,-5.045343481128233137e-02
-1.903299915068977499e-02,-2.371846941024978103e-02
-2.591746392030562854e-02,-1.507007506008753786e-02
-3.111433129310448367e-02,-6.133007839262861680e-03
-3.568059033135291547e-02,7.654698837179551088e-03
-3.389642211922749143e-02,2.117208396858870356e-02
4.413867849662218845e-02,-4.120962726855375430e-02
4.502380413511379575e-02,-3.287075818431427904e-02
4.392001611325232341e-02,-2.542272267132193383e-02
3.748245457731935043e-02,-8.268360092925830865e-03
3.160912356335011941e-02,1.715411929729092344e-03
2.432832913154600249e-02,1.101687044126427664e-02
1.592020526088911911e-02,1.924237480122239705e-02
7.645826683286470471e-03,2.612617979225101070e-02
2.721700000000000161e-02,-5.119800000000000045e-02
4.021999999999999881e-02,-4.799799999999999900e-02
-1.139000000000000082e-02,-2.939399999999999999e-02
4.062000000000000333e-02,-1.879199999999999968e-02
-7.989599999999999480e-03,-8.589700000000000460e-03
-7.881599999999999891e-04,-5.989200000000000079e-03
-7.789599999999999823e-03,1.621500000000000025e-02
-5.789200000000000422e-03,1.721500000000000113e-02
-3.259499999999999897e-02,2.841799999999999882e-02
-1.788400000000000102e-03,3.161800000000000027e-02
-1.139000000000000082e-02,3.061799999999999938e-02
-2.359299999999999939e-02,2.981800000000000075e-02
