-1.066378073910407946e-02,-2.505473653004735082e-02
-6.468265465417305342e-03,-1.710353564035395346e-02
-3.433120787613613660e-03,-1.071557628037052116e-02
-1.033473549100552384e-03,-9.725513085065980168e-03
-5.158237255831494422e-04,-2.939333109541279829e-03
-2.679217049041082190e-03,2.583696976201296791e-03
-4.675434670218588974e-03,8.159682558042450490e-03
7.571361827840359174e-03,-1.656520724019793292e-02
1.353980033991981739e-02,-2.538970959033228988e-02
1.867859225108567042e-02,-3.406312746875463787e-02
2.356246600183852999e-02,-4.309321989279477766e-02
3.587220326050678115e-02,-3.956182008215951285e-02
2.779589993585740090e-02,-3.076119097917729903e-02
2.451889108823414667e-02,-1.998043548558600321e-02
1.844661888745370917e-02,-1.068296108015583112e-02
1.179546363918030152e-02,-1.154968958865788993e-03
4.495851419345956758e-03,7.661751374684843546e-03
-5.164993667376088955e-03,1.435088825550575979e-02
-9.116535981639419320e-03,-3.226402244983399628e-03
-1.171343259396586886e-02,4.826586516022506740e-03
-1.464468061085316686e-02,1.277366428483125808e-02
-1.807330112758939733e-02,2.083911686681420503e-02
3.335377995584937194e-02,-1.331889371983172900e-02
2.636774610561414336e-02,-5.782468901433579500e-03
1.938171225537891132e-02,1.753955916964569130e-03
1.219787034782162174e-02,9.043771788934427264e-03
4.989627995711214820e-03,1.655579616277946114e-02
-3.124066791869288887e-03,2.286125355253232697e-02
-5.766695567219264247e-03,2.046058340532503142e-02
-7.432716390828266254e-03,2.586523867789341374e-02
-3.107944075193164266e-03,2.948856703976129520e-02
-6.143057266889150048e-03,3.050461227182186402e-02
-2.730789774462568167e-02,2.821512509082142392e-02
3.284118170358773375e-02,-5.307654273271701639e-02
3.718151805239027635e-02,-5.211556178635890629e-02
-7.388321997576027637e-03,-3.408845636367886789e-02
-1.480093800777901054e-03,-3.952895299308317734e-02
5.628996667024842304e-03,-4.440510769946771907e-02
1.261816221555818809e-02,-4.803159924574142148e-02
2.033521797980032686e-02,-5.119758255769635974e-02
-1.972447403207815489e-02,-2.272825913908592746e-02
-2.616588459945342823e-02,-1.400759047765254804e-02
-3.113542350484267696e-02,-5.142596452396655006e-03
-3.474417925612963837e-02,7.556525010427191796e-03
-3.286521908110897477e-02,2.006248873421458828e-02
4.452689392135586455e-02,-4.307461861965233840e-02
4.528544797821400236e-02,-3.501645234295985148e-02
4.415626842088123116e-02,-2.709637951960135877e-02
3.767232036099595754e-02,-1.011142731016873714e-02
3.205277437795056583e-02,-2.106694126924795265e-04
2.459637297331666514e-02,9.246198678434394344e-03
1.743900881380865825e-02,1.645242669926403820e-02
9.060536545735270453e-03,2.359376260041903470e-02
2.821800000000000003e-02,-5.219800000000000134e-02
4.082000000000000212e-02,-4.939799999999999747e-02
-1.299100000000000081e-02,-2.899399999999999894e-02
4.082000000000000212e-02,-2.039200000000000040e-02
-5.989200000000000079e-03,-1.119000000000000029e-02
1.212200000000000083e-03,-8.589700000000000460e-03
-6.589300000000000192e-03,1.381499999999999916e-02
-3.988799999999999811e-03,1.521499999999999936e-02
-3.179400000000000281e-02,2.721700000000000161e-02
1.200199999999999961e-05,2.941799999999999971e-02
-9.189799999999999705e-03,3.121799999999999922e-02
-2.359299999999999939e-02,2.781799999999999898e-02
