-7.904790688421587178e-03,-2.470767552265882780e-02
-6.784566422431964096e-03,-1.797145480226315303e-02
-3.708466034576699249e-03,-1.109980293361928841e-02
-1.469480284781584387e-03,-1.005250889075720230e-02
-1.229608110962430306e-03,-2.471669798662758013e-03
-3.540515810057500833e-03,3.701645567189141076e-03
-5.400429828113550816e-03,9.763503767892834154e-03
6.705287370238689412e-03,-1.730372008520151064e-02
1.227895538724752857e-02,-2.603252583605728671e-02
1.744018975094284093e-02,-3.526170293063135563e-02
2.203991537086885666e-02,-4.445936922276200881e-02
3.426427130247066549e-02,-4.059939952631206467e-02
2.884533099042517479e-02,-3.017619201161255219e-02
2.269417157424704831e-02,-1.981129558971024204e-02
1.636148416275180068e-02,-9.847073083749744576e-03
9.526541202702390812e-03,-2.125115611442064309e-04
1.807477740810789490e-03,8.782479059823119702e-03
-7.095740608670396757e-03,1.745956843480720236e-02
-9.203129791298694101e-03,-2.852559563828032177e-03
-1.168802866636744521e-02,5.888460432756010589e-03
-1.461498779235729378e-02,1.430969497852095131e-02
-2.150590313201149531e-02,2.164790176095210059e-02
3.293490899121151450e-02,-1.516407651194080948e-02
2.600543362383181747e-02,-7.214041220643156553e-03
1.868421777062823780e-02,4.862794500043123480e-04
1.137287744996051328e-02,8.126404823018717680e-03
4.602352705572443012e-03,1.548436267052157728e-02
-3.922769100292433642e-03,2.298717269045193190e-02
-6.982853747042883953e-03,2.242332523349022458e-02
-8.816909577163087666e-03,2.682040826795774671e-02
-7.767243735403761389e-03,2.946523295414087487e-02
-9.209104571343527251e-03,3.034136212828307186e-02
-2.636382229434906452e-02,2.789788267389842896e-02
3.133016369408427731e-02,-5.474198056876712626e-02
3.562472299352152649e-02,-5.379016103565325418e-02
-6.009630543955213518e-03,-3.663621998654151973e-02
-1.660092471631020806e-04,-4.173544101917754656e-02
5.760384719587579964e-03,-4.583203515954112350e-02
1.285024040643820489e-02,-4.986138477698957849e-02
1.963207037984143755e-02,-5.276677480448149771e-02
-1.733287504448726216e-02,-2.526538277105157618e-02
-2.363970426804666916e-02,-1.696593543132724966e-02
-2.936949660079333710e-02,-6.531910281673949936e-03
-3.278740604632218725e-02,6.012231100746960946e-03
-3.094152430742061130e-02,1.812181596588539542e-02
4.324980781355386439e-02,-4.450319352804818496e-02
4.426045911923114085e-02,-3.747587185202304327e-02
4.333875377778621807e-02,-2.922018264617523217e-02
3.743545786312724166e-02,-1.207673706648003560e-02
3.128618265178498281e-02,-9.697460079092336607e-04
2.337854196929418926e-02,8.797907949752079709e-03
1.424536006423452947e-02,1.774634721529392070e-02
3.934130394449419400e-03,2.483250066388247371e-02
2.681700000000000056e-02,-5.359900000000000081e-02
3.941999999999999671e-02,-5.099800000000000166e-02
-1.018999999999999941e-02,-3.099400000000000072e-02
4.062000000000000333e-02,-2.259299999999999850e-02
-5.989200000000000079e-03,-1.139000000000000082e-02
6.121199999999999601e-04,-8.989799999999999180e-03
-8.789800000000000391e-03,1.581499999999999920e-02
-5.189000000000000036e-03,1.801600000000000076e-02
-2.919400000000000120e-02,2.561700000000000088e-02
-6.389299999999999667e-03,2.861800000000000108e-02
-1.059000000000000045e-02,3.121799999999999922e-02
-2.359299999999999939e-02,3.021799999999999833e-02
