-3.009821710030670307e-03,-2.586042519339465384e-02
-2.916551182656425441e-03,-1.740390814388051779e-02
-4.320017073407390190e-03,-7.543507518474947514e-03
-3.034990308511957731e-03,-7.035772141036684101e-03
-3.753993623896084274e-03,-1.330966777795391728e-03
-3.124727113614883880e-03,4.572987969578482317e-03
-7.127390570193234583e-03,9.669134087320027313e-03
6.157579568752993317e-03,-1.486253290469880840e-02
1.275946462130218145e-02,-2.404340191329094184e-02
1.931380694945296350e-02,-3.361987133815785150e-02
2.508322857960279192e-02,-4.338292987806015300e-02
3.652647258539139241e-02,-3.966147523988662604e-02
3.055611067982987386e-02,-2.973380805586903208e-02
2.416951706306868022e-02,-2.009723563750652128e-02
1.745370615807690165e-02,-1.086254376996738900e-02
1.045936075652723583e-02,-1.774969318892946710e-03
2.366577705117524615e-03,6.019949056742272472e-03
-4.977616279587624565e-03,1.436700546693985871e-02
-8.516898955564917301e-03,-5.626767543413437208e-05
-1.150948836124750761e-02,7.767818766381055090e-03
-1.484071525698357936e-02,1.561253650312114521e-02
-1.808492772975055576e-02,2.334646845469294171e-02
3.320461783119131594e-02,-1.454131455186557544e-02
2.559130955175118252e-02,-6.763887403880959603e-03
1.784030405766924912e-02,8.695623949132671743e-04
9.625524127989238884e-03,7.816317011777634133e-03
1.461426989981927643e-03,1.501783476300068594e-02
-5.379520860554448496e-03,2.354520015368505997e-02
-7.063729824282874957e-03,2.071768513754512070e-02
-1.030210387778516569e-02,2.566178288026857088e-02
-1.015052124819443291e-02,3.276689003684308404e-02
-1.168089094562565523e-02,3.188732560532923921e-02
-2.233607418613899748e-02,2.821162280027500122e-02
3.489880886274379646e-02,-5.387303872903083379e-02
3.929660699016956221e-02,-5.267590981767232561e-02
-1.038959163629761106e-03,-3.968176094010140986e-02
4.581088413348910308e-03,-4.400912841149740712e-02
1.080888777511604740e-02,-4.778749791560533977e-02
1.690706094806909351e-02,-5.080785815118580434e-02
2.389152040236849905e-02,-5.313210300301351302e-02
-1.354928820682230889e-02,-2.840628967584585274e-02
-2.111640293785924105e-02,-1.890876364812033375e-02
-2.699481946189825551e-02,-8.049058349637093143e-03
-2.947341738573743333e-02,7.057304161965096204e-03
-2.654097903383733151e-02,1.709892122856872948e-02
4.567866330337436859e-02,-4.314919169362338436e-02
4.634784322751017704e-02,-3.524346350267641703e-02
4.485692119850620552e-02,-2.778043673711871886e-02
3.732611406862221953e-02,-9.799482230405559199e-03
2.953293852397921235e-02,9.893506967639941092e-04
2.005106477233828399e-02,1.041600435317583534e-02
1.023818284118766658e-02,1.825711627721425881e-02
7.733586019134289615e-04,2.565508506057951124e-02
3.081800000000000164e-02,-5.319900000000000323e-02
4.222000000000000058e-02,-4.939799999999999747e-02
-5.589099999999999624e-03,-3.479499999999999954e-02
4.161999999999999728e-02,-2.139200000000000129e-02
-5.589099999999999624e-03,-7.989599999999999480e-03
-1.788400000000000102e-03,-6.589300000000000192e-03
-8.389699999999999935e-03,1.481500000000000004e-02
-4.588899999999999924e-03,1.541499999999999988e-02
-2.879400000000000015e-02,2.661699999999999830e-02
-8.589700000000000460e-03,3.361900000000000305e-02
-1.319099999999999960e-02,3.101800000000000043e-02
-2.119199999999999903e-02,3.121799999999999922e-02
