-7.470940638050500154e-03,-2.476922932366987934e-02
-7.001872292793067699e-03,-1.781417541392356710e-02
-4.264628730778861378e-03,-1.059800623060948820e-02
-2.293767086548284106e-03,-9.656887545585784299e-03
-2.110529823900671956e-03,-2.810923471360925446e-03
-4.597379650346526160e-03,2.549969918803277405e-03
-6.867546984319791020e-03,8.069131111934054260e-03
6.479615728104320960e-03,-1.657325610051100725e-02
1.253373348621834166e-02,-2.504384392963411587e-02
1.817445688207929358e-02,-3.394929392227271497e-02
2.331191811357267302e-02,-4.275713656930624912e-02
3.531832076175546453e-02,-3.890529344559139069e-02
2.973601205540052708e-02,-2.962489315751362304e-02
2.354135134915657027e-02,-1.996105444122095104e-02
1.734818782148292785e-02,-1.102714569311450017e-02
1.085920789985340973e-02,-2.143163501738322343e-03
3.385171450751183093e-03,6.087776855079446957e-03
-6.550757727747657209e-03,1.232114764140809608e-02
-1.013975947394903619e-02,-2.827392435634427156e-03
-1.350082516313684013e-02,5.550079583594556658e-03
-1.693103944246187806e-02,1.397672957026865892e-02
-2.057793621425950056e-02,2.224511175397618848e-02
3.215797590204471507e-02,-1.296956094450902805e-02
2.547527846777536062e-02,-5.822033050054206335e-03
1.856591322968735233e-02,1.226390320225217599e-03
1.145983612181887372e-02,7.998219329955718118e-03
3.792830749361964047e-03,1.412774040575902508e-02
-3.755848065512594480e-03,2.027723210425444456e-02
-6.927700140403311550e-03,1.815983879761265754e-02
-8.083001899405143492e-03,2.356291920101655918e-02
-3.996739065749265428e-03,2.711246227784809212e-02
-6.987104707201674883e-03,2.788558149919815113e-02
-2.700326132138688995e-02,2.894928935213977525e-02
3.273210039786342979e-02,-5.242422329337854264e-02
3.727693896415271158e-02,-5.123122605684796160e-02
-4.813096990790365765e-03,-3.655120993588949901e-02
9.769111366152482059e-04,-4.129376261188340280e-02
7.574485955120047014e-03,-4.541322938735707637e-02
1.425893421859870946e-02,-4.860530573557889089e-02
2.126765763150109678e-02,-5.119501539525773276e-02
-1.695853304590097879e-02,-2.551862261327023443e-02
-2.385017342915234789e-02,-1.749363084829383755e-02
-3.023230928311588725e-02,-7.800584787248160921e-03
-3.488847109015030812e-02,6.808253538461179512e-03
-3.197572980897906564e-02,1.983465512251197244e-02
4.406349847157919886e-02,-4.168872061791008277e-02
4.455029167167327137e-02,-3.375709831346679346e-02
4.294490231281377496e-02,-2.532670538036689914e-02
3.651159637418861792e-02,-9.922531442759906922e-03
3.065269330728476183e-02,-4.454192849016610860e-04
2.361202184312771388e-02,8.102056677849257468e-03
1.589284414608505003e-02,1.562228909988776573e-02
7.564308806293997337e-03,2.206610001376874478e-02
2.841799999999999882e-02,-5.179799999999999682e-02
4.041999999999999760e-02,-4.839799999999999658e-02
-9.389899999999999636e-03,-3.139399999999999830e-02
3.982000000000000123e-02,-1.919200000000000073e-02
-6.589300000000000192e-03,-1.119000000000000029e-02
-1.880399999999999953e-04,-8.589700000000000460e-03
-9.189799999999999705e-03,1.361500000000000037e-02
-4.989000000000000379e-03,1.341499999999999984e-02
-2.979400000000000104e-02,2.721700000000000161e-02
-9.882000000000000593e-04,2.741700000000000040e-02
-9.790000000000000091e-03,2.841799999999999882e-02
-2.419299999999999923e-02,3.061799999999999938e-02
