-1.019982388836708498e-02,-2.246857269141466079e-02
-9.695644970401557511e-03,-1.551362275495364075e-02
-6.318774338792524509e-03,-7.545883443368676599e-03
-3.834299306193716429e-03,-6.458175388607130009e-03
-3.497261478255262422e-03,4.201987290560358561e-04
-5.895410317956229287e-03,6.096001063760876984e-03
-8.209988612643657688e-03,1.181009130786464349e-02
5.522113748288767256e-03,-1.374887218342103930e-02
1.184035113826092424e-02,-2.268429194322851492e-02
1.777902371256432149e-02,-3.189472179504415639e-02
2.316233851579594522e-02,-4.110680878602004928e-02
3.599722881680224307e-02,-3.623761573571544770e-02
2.965303583070227900e-02,-2.625240966097066794e-02
2.331749470997825438e-02,-1.661713235787165566e-02
1.646488372758138016e-02,-7.067082738946428924e-03
9.018627064713817185e-03,2.564880285832083547e-03
1.124881632755575468e-03,1.173904553698373529e-02
-9.119514233692576147e-03,1.831957578396992137e-02
-1.181566190063536477e-02,-1.065302672137020696e-03
-1.488900365708562858e-02,6.525627471663489505e-03
-1.790141618632965989e-02,1.409391629765669417e-02
-2.097475794277992370e-02,2.168484644145720480e-02
3.369791219198341181e-02,-1.014242905198329582e-02
2.600757245071623827e-02,-2.846760839688639196e-03
1.855229775289805177e-02,4.708270873022565341e-03
1.084631142003925422e-02,1.214843885753699206e-02
2.609265773076244448e-03,1.909252115902563066e-02
-5.641769326318137046e-03,2.562574546166227277e-02
-9.766362076004446446e-03,2.348327967448267037e-02
-1.190183313696836775e-02,2.781330142359497715e-02
-6.831276456855970430e-03,3.418086806665161792e-02
-1.146428720283918824e-02,3.160324582365245383e-02
-2.891249504076720891e-02,2.775493538341154351e-02
3.358381830723267125e-02,-5.094290984063899741e-02
3.819050728751340051e-02,-4.974236136641561196e-02
-6.951421515663181588e-03,-3.518657595548923406e-02
-2.722140103597031732e-04,-4.016491022521216647e-02
6.220891535004584132e-03,-4.396460499936963306e-02
1.652326851991315487e-02,-4.703020093830651699e-02
2.146185020193840803e-02,-4.997486322284180188e-02
-1.960464139592317176e-02,-2.445181691479375238e-02
-2.668734600428828221e-02,-1.682720410950038284e-02
-3.334317985263508810e-02,-6.934220445145072333e-03
-3.831195620911952843e-02,3.580021634968987617e-03
-3.974076746143773153e-02,1.839557422018324798e-02
4.522184058191076189e-02,-4.015088326848413602e-02
4.600305290061938723e-02,-3.170399583505056906e-02
4.488478400182397549e-02,-2.407680109058606480e-02
3.821440207060960298e-02,-6.758737402871756693e-03
3.183891590132640476e-02,3.515468216312562372e-03
2.382165487579544771e-02,1.329027387415059394e-02
1.517743167787562013e-02,2.156449016964014434e-02
6.209235304437830429e-03,2.878026828481644941e-02
2.881799999999999987e-02,-5.039799999999999836e-02
4.182000000000000300e-02,-4.659699999999999953e-02
-1.158999999999999961e-02,-2.939399999999999999e-02
4.161999999999999728e-02,-1.719100000000000142e-02
-8.789800000000000391e-03,-8.589700000000000460e-03
-1.388300000000000081e-03,-5.389099999999999967e-03
-1.038999999999999993e-02,1.761599999999999971e-02
-7.789599999999999823e-03,1.901600000000000165e-02
-3.399499999999999744e-02,2.621700000000000072e-02
-3.588699999999999789e-03,3.421899999999999942e-02
-1.399099999999999996e-02,3.221799999999999664e-02
-2.399300000000000044e-02,2.921800000000000092e-02
